,age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
9837,52,blue-collar,single,basic.4y,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9838,40,blue-collar,married,basic.4y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9839,43,admin,single,high.school,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9840,35,blue-collar,married,high.school,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9841,54,housemaid,married,basic.4y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9842,35,services,married,basic.9y,no,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9843,34,services,married,high.school,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9844,22,services,single,basic.4y,no,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9845,42,technician,married,professional.course,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9846,33,management,single,university.degree,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9847,39,management,married,university.degree,no,yes,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9848,47,blue-collar,married,basic.4y,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9849,56,blue-collar,married,basic.4y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9850,49,blue-collar,married,basic.4y,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9851,39,entrepreneur,married,high.school,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9852,29,services,married,professional.course,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9853,55,blue-collar,divorced,basic.4y,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9854,34,technician,married,professional.course,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9855,32,technician,married,university.degree,no,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9856,46,entrepreneur,married,professional.course,yes,no,telephone,jun,thu,1,1.4,94.465,-41.8,4.958,5228.1,no
9857,31,blue-collar,married,basic.9y,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9858,54,technician,married,university.degree,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,yes
9859,44,management,divorced,university.degree,yes,yes,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9860,52,blue-collar,married,basic.9y,no,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9861,49,technician,married,professional.course,yes,yes,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9862,35,technician,divorced,professional.course,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9863,43,entrepreneur,married,high.school,no,no,telephone,jun,thu,6,1.4,94.465,-41.8,4.958,5228.1,no
9864,59,entrepreneur,divorced,high.school,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,yes
9865,36,services,married,high.school,yes,yes,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9866,39,services,single,high.school,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9867,36,self-employed,divorced,university.degree,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9868,44,management,married,high.school,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9869,37,blue-collar,married,basic.4y,no,yes,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9870,41,blue-collar,married,basic.4y,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9871,41,management,married,university.degree,yes,no,telephone,jun,thu,7,1.4,94.465,-41.8,4.958,5228.1,no
9872,52,blue-collar,married,basic.4y,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9873,45,blue-collar,single,basic.6y,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9874,30,technician,single,professional.course,no,no,telephone,jun,thu,4,1.4,94.465,-41.8,4.958,5228.1,no
9875,48,management,married,university.degree,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9876,43,blue-collar,married,basic.4y,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9877,48,blue-collar,married,basic.6y,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9878,40,blue-collar,married,university.degree,no,no,telephone,jun,thu,4,1.4,94.465,-41.8,4.958,5228.1,no
9879,29,blue-collar,married,high.school,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9880,50,admin,married,university.degree,yes,no,telephone,jun,thu,6,1.4,94.465,-41.8,4.958,5228.1,no
9881,49,blue-collar,married,basic.4y,no,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9882,44,services,married,high.school,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9883,49,technician,married,professional.course,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9884,38,management,single,university.degree,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9885,39,admin,married,high.school,yes,no,telephone,jun,thu,6,1.4,94.465,-41.8,4.958,5228.1,no
9886,43,blue-collar,divorced,basic.9y,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9887,30,entrepreneur,married,university.degree,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9888,41,admin,married,basic.9y,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9889,25,admin,single,high.school,yes,no,telephone,jun,thu,7,1.4,94.465,-41.8,4.958,5228.1,no
9890,47,blue-collar,married,basic.4y,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,no
9891,54,blue-collar,divorced,university.degree,yes,no,telephone,jun,thu,3,1.4,94.465,-41.8,4.958,5228.1,yes
9892,36,services,married,high.school,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9893,33,entrepreneur,married,university.degree,no,yes,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9894,34,technician,married,professional.course,no,no,telephone,jun,thu,8,1.4,94.465,-41.8,4.958,5228.1,no
9895,36,technician,married,professional.course,no,yes,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9896,57,technician,married,basic.4y,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9897,37,technician,single,high.school,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9898,38,admin,married,university.degree,yes,no,telephone,jun,thu,6,1.4,94.465,-41.8,4.958,5228.1,no
9899,41,admin,married,professional.course,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9900,53,blue-collar,married,basic.6y,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9901,39,unemployed,single,basic.6y,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9902,47,blue-collar,married,basic.4y,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9903,33,blue-collar,married,basic.9y,yes,no,telephone,jun,thu,8,1.4,94.465,-41.8,4.958,5228.1,no
9904,34,admin,single,high.school,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9905,32,admin,single,university.degree,no,no,telephone,jun,thu,4,1.4,94.465,-41.8,4.958,5228.1,no
9906,33,technician,married,university.degree,no,no,telephone,jun,thu,4,1.4,94.465,-41.8,4.958,5228.1,no
9907,38,admin,married,university.degree,no,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9908,48,blue-collar,married,basic.9y,no,no,telephone,jun,thu,4,1.4,94.465,-41.8,4.958,5228.1,no
9909,48,blue-collar,married,high.school,yes,no,telephone,jun,thu,2,1.4,94.465,-41.8,4.958,5228.1,no
9910,30,services,married,university.degree,yes,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
9911,36,admin,single,university.degree,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9912,45,blue-collar,married,basic.6y,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9913,60,admin,married,university.degree,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,yes
9914,32,self-employed,divorced,university.degree,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9915,33,admin,married,university.degree,no,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
9916,35,admin,single,high.school,no,no,telephone,jun,mon,5,1.4,94.465,-41.8,4.96,5228.1,no
9917,48,admin,married,high.school,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9918,29,admin,single,university.degree,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9919,46,admin,married,high.school,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9920,45,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9921,35,unemployed,married,university.degree,yes,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
9922,30,technician,single,university.degree,yes,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9923,44,blue-collar,married,basic.9y,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9924,32,unemployed,married,basic.9y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9925,27,blue-collar,single,basic.9y,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9926,46,admin,married,professional.course,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9927,29,blue-collar,married,high.school,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9928,39,management,married,university.degree,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9929,34,blue-collar,married,basic.4y,no,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
9930,39,admin,married,university.degree,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9931,35,entrepreneur,married,university.degree,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9932,50,blue-collar,divorced,basic.4y,yes,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9933,38,admin,married,university.degree,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9934,32,technician,single,high.school,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9935,32,technician,married,professional.course,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9936,38,blue-collar,married,professional.course,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9937,38,technician,married,basic.6y,no,yes,telephone,jun,mon,6,1.4,94.465,-41.8,4.96,5228.1,no
9938,28,admin,single,university.degree,yes,no,telephone,jun,mon,5,1.4,94.465,-41.8,4.96,5228.1,no
9939,33,technician,married,high.school,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9940,37,technician,single,professional.course,no,yes,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9941,41,services,divorced,basic.9y,yes,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
9942,41,admin,divorced,high.school,no,no,telephone,jun,mon,11,1.4,94.465,-41.8,4.96,5228.1,no
9943,40,blue-collar,married,basic.6y,yes,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
9944,31,blue-collar,single,high.school,yes,yes,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9945,34,entrepreneur,single,professional.course,yes,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
9946,48,services,married,high.school,yes,no,telephone,jun,mon,8,1.4,94.465,-41.8,4.96,5228.1,no
9947,52,technician,divorced,university.degree,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9948,47,blue-collar,married,basic.9y,yes,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9949,50,housemaid,single,university.degree,no,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
9950,40,admin,single,high.school,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9951,38,admin,divorced,high.school,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9952,47,services,married,high.school,yes,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9953,34,blue-collar,married,basic.9y,no,no,telephone,jun,mon,8,1.4,94.465,-41.8,4.96,5228.1,no
9954,35,entrepreneur,married,basic.6y,no,no,telephone,jun,mon,5,1.4,94.465,-41.8,4.96,5228.1,no
9955,33,blue-collar,single,basic.9y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9956,37,management,married,university.degree,no,no,telephone,jun,mon,9,1.4,94.465,-41.8,4.96,5228.1,no
9957,52,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,6,1.4,94.465,-41.8,4.96,5228.1,no
9958,29,admin,divorced,university.degree,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9959,47,entrepreneur,married,university.degree,yes,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9960,39,services,divorced,high.school,yes,no,telephone,jun,mon,5,1.4,94.465,-41.8,4.96,5228.1,no
9961,41,blue-collar,married,basic.6y,yes,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9962,39,blue-collar,married,basic.6y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9963,35,blue-collar,divorced,basic.9y,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9964,49,retired,married,basic.4y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9965,32,admin,divorced,university.degree,no,no,telephone,jun,mon,10,1.4,94.465,-41.8,4.96,5228.1,no
9966,47,technician,single,professional.course,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9967,28,admin,single,university.degree,no,no,telephone,jun,mon,5,1.4,94.465,-41.8,4.96,5228.1,no
9968,40,blue-collar,single,basic.9y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9969,59,admin,married,high.school,no,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
9970,50,technician,divorced,professional.course,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9971,32,blue-collar,married,basic.6y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9972,38,admin,single,high.school,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9973,34,management,married,university.degree,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9974,41,blue-collar,married,basic.9y,yes,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9975,51,blue-collar,divorced,basic.4y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9976,31,blue-collar,married,basic.9y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9977,28,admin,married,high.school,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9978,40,technician,married,professional.course,no,no,telephone,jun,mon,6,1.4,94.465,-41.8,4.96,5228.1,no
9979,50,blue-collar,single,basic.9y,no,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
9980,56,housemaid,divorced,basic.4y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9981,45,admin,married,basic.9y,no,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
9982,34,admin,married,university.degree,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9983,34,blue-collar,married,basic.9y,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
9984,32,blue-collar,married,basic.9y,yes,yes,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
9985,36,blue-collar,single,basic.6y,yes,yes,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
9986,40,blue-collar,married,university.degree,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9987,25,technician,single,university.degree,yes,yes,telephone,jun,mon,6,1.4,94.465,-41.8,4.96,5228.1,no
9988,52,blue-collar,married,university.degree,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9989,44,management,divorced,university.degree,yes,no,telephone,jun,mon,8,1.4,94.465,-41.8,4.96,5228.1,no
9990,52,services,married,university.degree,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,yes
9991,34,entrepreneur,married,university.degree,yes,yes,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
9992,40,technician,married,professional.course,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9993,31,blue-collar,married,basic.9y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
9994,45,entrepreneur,single,university.degree,no,no,telephone,jun,mon,6,1.4,94.465,-41.8,4.96,5228.1,no
9995,46,management,married,basic.4y,yes,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
9996,33,blue-collar,married,basic.4y,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
9997,36,technician,married,university.degree,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
9998,40,admin,single,university.degree,no,yes,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
9999,43,blue-collar,married,basic.9y,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10000,35,student,single,university.degree,yes,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
10001,32,services,single,high.school,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10002,56,blue-collar,single,basic.6y,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
10003,28,blue-collar,married,basic.9y,yes,yes,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10004,43,admin,married,high.school,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10005,38,entrepreneur,married,basic.4y,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10006,41,unemployed,divorced,high.school,no,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
10007,53,entrepreneur,married,basic.4y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10008,32,blue-collar,married,high.school,no,yes,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10009,30,technician,married,university.degree,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10010,40,blue-collar,married,basic.4y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10011,47,services,married,university.degree,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10012,52,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10013,59,blue-collar,married,basic.4y,yes,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10014,33,admin,married,university.degree,no,yes,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10015,29,admin,single,university.degree,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
10016,56,services,divorced,basic.4y,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
10017,52,admin,divorced,high.school,no,no,telephone,jun,mon,5,1.4,94.465,-41.8,4.96,5228.1,no
10018,37,admin,divorced,university.degree,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10019,33,blue-collar,married,basic.9y,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10020,57,services,divorced,high.school,yes,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
10021,60,management,married,university.degree,yes,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,yes
10022,36,admin,married,university.degree,yes,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10023,34,blue-collar,married,basic.9y,no,no,telephone,jun,mon,8,1.4,94.465,-41.8,4.96,5228.1,no
10024,38,admin,married,high.school,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10025,31,blue-collar,married,basic.9y,yes,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10026,25,student,single,high.school,yes,yes,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10027,42,technician,married,university.degree,yes,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10028,29,admin,single,basic.9y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10029,41,blue-collar,married,basic.9y,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10030,44,technician,divorced,professional.course,yes,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10031,43,self-employed,married,basic.9y,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10032,51,management,married,basic.4y,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10033,29,admin,single,university.degree,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10034,33,self-employed,single,university.degree,no,no,telephone,jun,mon,4,1.4,94.465,-41.8,4.96,5228.1,no
10035,34,entrepreneur,single,professional.course,yes,no,telephone,jun,mon,8,1.4,94.465,-41.8,4.96,5228.1,no
10036,52,blue-collar,married,basic.4y,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
10037,44,management,divorced,basic.9y,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10038,38,technician,married,professional.course,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10039,26,technician,married,professional.course,yes,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10040,30,blue-collar,married,high.school,yes,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
10041,41,technician,married,professional.course,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10042,40,blue-collar,single,basic.9y,no,no,telephone,jun,mon,5,1.4,94.465,-41.8,4.96,5228.1,no
10043,57,technician,married,basic.9y,yes,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
10044,35,admin,single,university.degree,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
10045,41,technician,single,university.degree,no,no,telephone,jun,mon,3,1.4,94.465,-41.8,4.96,5228.1,no
10046,40,housemaid,married,basic.4y,no,no,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10047,26,admin,married,high.school,no,yes,telephone,jun,mon,1,1.4,94.465,-41.8,4.96,5228.1,no
10048,45,blue-collar,married,basic.9y,no,no,telephone,jun,mon,2,1.4,94.465,-41.8,4.96,5228.1,no
